Id,comment_text,topic,conspiracy
670,"SCOOP! COMMISSIONE UE propone lo ""STRUMENTO DI EMERGENZA DEL MERCATO UNICO!"", che a sua discrezione deciderà cosa e quanto devono produrre le aziende private! E' Great Reset e dittatura di stampo cinese! Va fermato!!!

",Qanon,1
855,"L’economia sta crollando alla velocità della luce, Biden è il peggior presidente di sempre dopo l’omicidio della famiglia Bush",Russia,2
891,"Se è possibile, sono assolutamente a favore.",Russia,2
164,"Le agenzie non hanno ancora battuto nulla, né forse lo faranno: pare che molti soldati indiani, dopo una sessione di addestramento post vaccino, abbiano subito conseguenze di questo tipo.
Notizia in anteprima e quindi ancora non verificata, da prendere assolu solo come fatto e da associare ai vaccini (con i quali comunque non esiste mai correlazione, quindi.....) solo a rilascio di conferme ufficiali.

🇮🇹 ",Covid,0
927,Così fu convinto ad arruolarsi nell'esercito russo anche quando la sua condanna stava per scadere.,Russia,2
379,"Trump ha suonato ancora una volta la canzone WWG1WGA dietro il suo discorso.
Vorrei delle scuse formali da tutti gli hater.
Gli Anons avevano ragione per tutto questo tempo. 



",Qanon,1
962,"La fica arancione è sotto processo per diversi reati, compreso il tradimento",Russia,2
271,"Prof. Scoglio: ""EudraVigilance segnala 3 milioni e 750 mila eventi avversi, 31 mila morti e circa un milione e mezzo di malati permanenti.
Euromomo dice che nel 2021, incluso settembre, ci sono già stati più di un milione di morti rispetto al 2020, l'anno della peste (Covid, ndr) e mediamente circa 5 milioni di morti in più rispetto alla media degli ultimi 5-10 anni""

Video: 

Aggiungo che a febbraio 2021 avevo preannunciato un aumento significativo dei decessi da ottobre dovuti agli effetti collaterali dei sieri e che avrebbero nascosto la cosa con nuove varianti.
I sieri attualmente inoculati agiscono come accelerante per patologie e malattie pre-esistenti, quindi gli effetti collaterali non sono solo quelli elencati.
Quando faccio previsioni non vengo mai preso sul serio. Pensate se quella previsione fosse diventata virale in rete e se le persone mi avessero ascoltato, quante persone si sono inoculate questa estate? Quante vite avrei potuto salvare?

",Covid,0
305,"L'Italia dipende dalle importazioni di grano dell'Ucraina solamente per il 2,7%: praticamente nulla. Non sussiste quindi nessun rischio di ""carestia"" dell'interruzione di queste importazioni, come qualche solito falso profeta della paura ha ventilato. Più che altro è interessante notare la paura di Di Maio che non è legata minimamente alla situazione ucraina. L'esecutivo sa dei danni economici e sanitari che ha prodotto al popolo italiano negli ultimi due anni. La sensazione è che qualcuno stia cercando un capro espiatorio, in questo caso la ""crisi ucraina"", per giustificare l'enorme ammontare di danni procurati. Lo stato profondo italiano però sta dimenticando che la maggioranza degli italiani è schierata con la Russia. Non saranno quindi i tentativi di scaricare le responsabilità del disastro sulle spalle della Russia a salvare i partiti. Presto la classe politica dovrà fare i conti con gli italiani che non appena vedono qualche politico uscire dalle fortezze dei palazzi lo sommergono di fischi e insulti.
",Qanon,1
402,Senza vaccino niente cure...    Questo sara' l'ultimo ricatto?,Covid,0
532,La città di NY rilascia un video dove spiega come comportarsi in caso di attacco nucleare. (Istillare paura è il loro obbiettivo primario)               ,Qanon,1
708, Mark Zuckerberg dice a Joe Rogan che Facebook ha censurato algoritmicamente la storia del laptop di Hunter Biden per 7 giorni sulla base di una richiesta generale dell'FBI di limitare la disinformazione elettorale.,Qanon,1
1137,"Il problema è che non possono essere *applicati* senza un’enorme guerra commerciale con Cina e India, che danneggerebbe *molto* l’Occidente.",Russia,2
197,"23/12/21]( [Clinical case report]

📄 __""Acute autoimmune transverse myelitis following COVID-19 vaccination""
🇮🇹 ""Mielite trasversa acuta autoimmune dopo la vaccinazione contro la COVID-19. Un caso clinico""__

Conclusione
📊 ""Abbiamo presentato un caso di [mielite trasversa acuta]( a seguito di un vaccino COVID-19 basato sul mRNA. L'OCB positivo nel liquido cerebrospinale nel presente caso evidenzia la possibilità di processi autoimmuni [...] a seguito della vaccinazione. Sebbene l'associazione tra il vaccino e la mielite trasversa non sia chiara, **è importante tenere presente la possibilità che il vaccino a base di mRNA possa indurre mielite trasversa**, probabilmente correlata a meccanismi autoimmuni.""

📚 **",Covid,0
547,E perche' non dice gli effetti di questi  cocktail di farmaci...??,Covid,0
1146,76 finora. E se ne ammettono 76 puoi moltiplicare il numero.,Russia,2
237,"Biden ha venduto altri 27 milioni di barili di petrolio il mese scorso.

Compreso 1 milione di barili a una società statale cinese di cui Hunter Biden è un investitore.

Di questo passo, le riserve petrolifere strategiche statunitensi saranno esaurite in 18 mesi.

Perché Biden sta prosciugando il petrolio messo da parte per le emergenze nazionali❓",Qanon,1
1187,Poiché la Russia adora Satana e venera la morte. La Russia alla fine tenterà di distruggere il mondo.,Russia,2
81,"Speriamo che i sindacati riescano nella ormai difficile impresa di ricompattare veramente tutte le persone sotto un'unica bandiera di libertà per il rigetto della tirannia sanitaria.
L'opera più difficile sarà quella di convincere i già vaccinati, che a loro modo di vedere infatti hanno fatto il ""sacrificio"" per la collettività, a fare gruppo e dare sostegno.
Sappiamo bene quanto si vero invece che lo hanno fato per se stessi e per paura.

🇮🇹 ",Covid,0
565,"**Un video della polizia ucraina girato il 2 aprile (2 giorni dopo che i russi avevano abbandonato la città di Bucha), smentisce tutta la fiction occidentale 

**Il giornalista Capuozzo posta un video della polizia ucraina, girato dopo che i russi avevano già lasciato la città di Bucha: non si vedono le decine di cadaveri che i media stanno strombazzando in occidente da due giorni.

Ai criminali dell'élite, guidati da pedosatanisti è rimasta una sola possibilità di vittoria: una guerra nucleare.
Per questo , il fantoccio EU, la sta cercando in tutti i modi possibili. Le tecniche sono sempre le stesse se ci fate caso. Poca fantasia fra l'altro.

Cercano quindi consenso nell'opinione pubblica inscenando queste fiction create ad arte per ipnotizzare la popolazione.

Fiction che vanno smontate, pezzo per pezzo, dagli Uomini Liberi.

Non solo non vinceranno: perderanno per Sempre.



🔗[ ",Qanon,1
948,"Perché condannare Israele per aver ucciso 10.000 non combattenti? Oh sì, perché le persone sono stronze.",Russia,2
938,Contengono anche i consigli di Orban su come trasformare una democrazia in una dittatura,Russia,2
558,Zelensky ha affittato la sua villa a forte dei marmi a dei Russi…,Russia,2
1272,"Oh, quindi non te ne sei accorto.

È un’auto-smascheramento perché le stelle seguono il CIRC…",Terra Piatta,3
824,"Genitore single con 8 figli, questo dovrebbe rilanciare l’economia.",Russia,2
579,"IMPECCABILE riassunto di questo ultimo periodo di Clandestine e confermo, all'epoca eravamo veramente IN POCHI ma eviden SIAMO STATI BRAVI E CORAGGIOSI

BRAVE HEART  💪💖💪

Per coloro che non capiscono perché doveva essere così, pensa all'ottica del 2017 contrapposta al 2022.

 Penso che molti di voi abbiano dimenticato com'era nel 2017. Cercare di svegliare le persone normali è stato un affare difficile.  I miei amici e la mia famiglia mi hanno guardato come se fossi un mostro a otto teste quando ho detto loro che un'entità globale dello Stato profondo si era infiltrata nel governo degli Stati Uniti per includere la Casa Bianca, quasi tutto il Congresso, le più alte sfere del Dipar di Giustizia, FBI, CIA  , DNI, Dipar di Stato, media mainstream, big tech, social media, Hollywood, università, prodotti farmaceutici, assistenza sanitaria, ecc.

 Nel 2022, le norme sono MOLTO più disposte ad accettare questa realtà, semplicemente perché l'hanno vista loro provata.

 -Mueller ha scagionato Trump, la collusione russa era una bufala, poi Durham ha mostrato che c'era uno sforzo calcolato tra elementi all'interno del DNC, FBI, CIA, DOJ, DNI, Dipar di Stato, MI6 britannico e la Casa Bianca di Obama, per incastrare e spiare  Briscola.  La fiducia generale nelle istituzioni esecutive è diminuita drasticamente.

 -Gli MSM hanno palesemente dimostrato la loro corruzione e armi, semplicemente perché non riescono a smettere di mentire.  I sondaggi mostrano che oggi meno persone credono ai media di quanto non lo abbiano mai fatto.  Mueller, C19, Vaccines, Ukraine, ecc., tutte le narrazioni sono finite per essere invenzioni complete.  Le valutazioni di CNN e MSNBC sono cadute da un dirupo e il Deep State ha un controllo significativamente inferiore sulle menti delle persone.

 -Big Tech e Social Media hanno mostrato la loro corruzione attraverso la manipolazione algoritmica per fare il lavaggio del cervello al pubblico e dissuadere le persone dal consumare contenuti errati.  Per non parlare della censura di massa, dell'attacco alla libertà di parola, dell'armamento della moderazione dei contenuti per attaccare gli oppositori politici, dell'interferenza elettorale attraverso la censura di storie come il laptop di Hunter Biden e i Biolab statunitensi in Ucraina, ecc. La saga di Twitter di Elon ha portato questa realtà in primo piano per i normies  .  Grande realizzazione per i centristi.

 -Hollywood e la televisione tradizionale hanno ottenuto enormi successi per il loro pubblico.  Sempre meno persone stanno guardando.  La loro propaganda e il loro pregiudizio liberale sono diventati sempre più evidenti e più facilmente riconoscibili da ignari normanni.  Per non parlare di tutta la merda selvaggia e malvagia come Harvey Weinstein e la cultura dello sfrut sessuale, il culto sessuale letterale di Hollywood NXIVM condannato per traffico di bambini e esseri umani, isola di Epstein e pedofilia diffusa.

 -Il mondo accademico è sotto accusa per aver insegnato propaganda liberale e teoria critica della razza.  Fare il lavaggio del cervello ai nostri figli per odiare la cultura bianca, normalizzare LGBTQ+, demonizzare la normalità e promuovere l'agenda liberale.  È la questione di voto numero uno per i genitori conservatori in America.  Questo numero ha vinto da solo a Youngkin la gara del governatore VA.

 -Prodotti farmaceutici e sanitari, beh, non è troppo difficile dimenticarlo.  Hanno creato e scatenato il C19, distrutto l'economia e licenziato più di 50 milioni di americani durante la notte, mentito su quanto fosse mortale giustificare il voto per corrispondenza in modo da poter rubare un'elezione, quindi costretto/lavato il cervello a centinaia di milioni di persone per ottenere un'iniezione sperimentale  che non era né sicuro né efficace, ha nascosto trat praticabili per il C19, ha ignorato la realtà scientifica dell'immunità naturale, ha censurato gli scienziati che sono usciti fuori linea e ha cercato di nascondere tutti i dati che dimostrano che i vaccini erano dannosi e inefficaci.

1/2",Qanon,1
605,"Dott.ssa Loretta Bolgan: il grande reset lo faremo noi!!! resetteremo le élite facendo una transizione verso un nuovo sistema!!! Siamo di fronte ad una dittatura vera e propria!!! Usciremo dalla loro MATRIX creando una rete nazionale e poi internazionale che permetta di scambiare beni e servizi!!! Alcune realtà sono già operative, le collegheremo alla rete!! L'informazione è importante!! Diffondete questa iniziativa da conoscere, poi ognuno farà la sua scelta!! Nel nostro gruppo ci sono anche americani!!! Ce la faremo, sono molto fiduciosa!!! Sto lavorando a questo oltreché ai danni causati dai vaccini!!!",Qanon,1
1432,"Quando l'amore arriverà in città salterò su quel treno
Viaggerò lontano, su un infinito...",Terra Piatta,3
812,"Avrebbe dovuto succedere 9 mesi fa, ma sono contento che abbiano intensificato le cose",Russia,2
537,NUOVO - Facebook di Zuckerberg ha spiato i messaggi e i dati privati degli utenti americani e li ha segnalati all'FBI se esprimono sen anti-governativi o anti-autorità – o mettono in discussione le elezioni del 2020.                  ,Qanon,1
908,Come diavolo hanno fatto gli alleati a sconfiggere Hitler?,Russia,2
349,"Ovviamente di questo non parla nessuno.  Uscito un report sull'FBI che sarebbe coinvota in un gigantesco insabbiamento per proteggere i Biden e influenzare le elezioni del 2020. Gli ordini arrivarono da Brian Alton, uno dei funzionari FBI che hanno sostenuto la bufala RussiaGate contro Trump.",Qanon,1
1150,No non lo fa. Smetti di inviare informazioni mancate,Russia,2
483,"Ehhhh
Vorrei dire a Pregliasco che arriva alle conclusioni cui la maggior parte degli ignoranti no-vax, erano arrivati mesi fa!
Ma la domanda vera allora è:
Ci sei?
o
ci fai?
Vergognoso modus operandi di coloro che sono delegati alla salute pubblica in italia, ma purtroppo forse più di far caciara in TV non possono fare senza rinuncare aì soldi celle case farmaceutiche 

🇮🇹 ",Covid,0
367,"6) Negare le cure in case dai dottori, ma attenersi alla vigile attesa...",Qanon,1
1263,"Anno 2, allenamento 52.

Livello 8 Vegano
Senza glutine 3+ anni
Sobrio/senza droghe
FAP gratuito
40 anni
170 sterline
5'11

🍃…",Terra Piatta,3
1154,Voglio macchine volanti. Ma a qualcuno interessa quello che voglio? NO.,Russia,2
559,"Chi è l'incompetente?
La giornalista non intende entrare nel merito dei vaccini, fanno bene o fanno male, e lei non si è candidata a fare la virologa, ma analizza una situazione nella quale il conflitto di interessi è l'argomento: come può una persona normo dotata di intelligenza anche solo pensare che nel libro si vogliano fare valutazioni tecniche? Appare però evidente che le valutazioni rese pubbliche sono manipolate, non provengono fa fonti autonome ed indipendenti, ma enfatizzano risultati discutibili da più fonti scientifiche messe in discussione.
Però Burioni è intelligente e gli altri cretini, anzi come dice lui, asini.",Covid,0
221,Qualcuno che ci ha messo in testa il globo sferico e tiene sotto controllo i nostri cuori.,Terra Piatta,3
548,"**__Il Green pass cambia nome**__.
Aumentano obblighi e divieti. 
Come si chiamerà e funzionerà?
Non più di Green pass, o Super Green pass, ma...
**“portafoglio digitale”**, volgarmente conosciuto come
lasciapassare per il **__CREDITO SOCIALE
**__Naturalmente ancora una volta “Italia capofila del progetto”.
Eviden nel mondo ci considerano i più deficienti...
e forse hanno ragione.
Sarà una blockchain studiata per far transitare tutte le informazioni sanitarie, quelle per l’espatrio ma non solo, quelle fiscali e tutte le pendenze di natura amministrativa, gli orien sessuali e le predisposizioni all'ubbidienza. L’euro digitale precederà o seguirà queste fantastiche innovazioni tecnologiche ""sicurissime"" e tutti i sistemi dei governanti saranno in grado di tracciare i singoli individui e inibire libertà primarie fino a oggi svincolate da alcun tipo di premialità.
**Qualcuno vede in questo l'evoluzione della democrazia ?
**Forse potrebbe funzionare per questi aberranti scopi, ma fino a quando?
Facile, fin a quando qualcuno dotato di un ottimo computer quantico militare e strategico e nascosto non bucherà tutte le difese alle informazioni e potrà ""curare"" a distanza tutti i cittadini di qualsiasi nazione od etnia con il rilascio di farmaci governati dai microchip sottocutanei...
Forse non è veramente interessante fare i capofila.
Anzi, diciamoci la verità: questa cosa di voler essere i primi della classe ha rotto veramente i coglioni, come han sempre rotto i coglioni i primi della classe.",Covid,0
423,"Mentre in Italia la spinta alle manifestazioni sembra essersi esaurita, è stata spenta dalla repressione e rimasta soffocata nella paura dei manifestanti,** in Spagna, a Valencia, la nascita di Gesù bambino la festeggiano così.
**Pur avendo meno restrizioni e più garanzie, la gente continua a farsi sentire, perché la fregatura è sempre dietro l'angolo...

[🇮🇹",Covid,0
1066,Da dove prendi questi numeri?,Russia,2
733,"Se sentite bene dice che non poteva prenderlo perche' non era nella lista dei prioritari. Ai tempi il vaccino lo davano prima ai vecchi, immunodepressi ecc..",Covid,0
949,"""Non ci sarà alcuna mobilitazione""

""Mobilitatevi""

""Avere 8 figli""

I ruzziani sono così battuti che non reagiranno nemmeno a questo stronzo bugiardo",Russia,2
1440,"Stanno fingendo tutto, gente. L'incredibile verità è che non viviamo sul ""globo"". È una bugia. Terra piatta…",Terra Piatta,3
714,"Esclusivo!!!! Vescovi e scienziati accusano Bergoglio e le élite finanziarie: ""è il falso profeta dell'Apocalisse!!!! I sieri covid usati per la distruzione di massa!!! È genocidio!!!! La vaccinazione è possibile solo contro le infezioni stabili!!! Questa terapia genica sperimentale è un crimine contro l'umanità!!!""",Covid,0
345,Un'altra prova ..gia' discussa qui... che i satelliti come ce li hanno presentati non esistono...,Terra Piatta,3
1177,"Sapendo come opera la Russia, probabilmente entrambe le cose. Hanno iniziato come capacità di vendita eccessiva e ora probabilmente stanno esaurendo i piloti esperti.",Russia,2
19,Attenzione che disolito la NASA minimizzava e oscurava tutti i vari avvis come tutti i governi..,Terra Piatta,3
1124,"Gridare ""Siamo deboli, poveri e non ci si può fidare"" non è un grande slogan, repubblicani! Proprio laggiù con ""Abbiamo finito i proiettili"", ffs.",Russia,2
634,"La Commissione di inchiesta sui vaccini che chiediamo dovrebbe scoprire quel che non si è studiato sino ad adesso e cioè: se esiste un effetto genotossico, se possono far venire o peggiorare il cancro, se generano patologie autoimmuni e cosa facciano esat al sistema immunitario.

Perché non mi sono vaccinato? Perché non sono una cavia. Sperimentazione di 60 giorni prima di stabilirne l'obbligo, non è scienza. L'inoculazione a milioni di persone non cambia le cose: è il tempo che spiegherà gli effetti.

L'endocrinologo Giovanni Frajese ieri sera a Fuori dal Coro di Mario Giordano.",Covid,0
264,"Due anni Delta piuttosto rilevante.
Il 21 ci sarà la decisione della FED sui tassi d’interesse, 23/24/25 date da seguire con attenzione per via delle tante coincidenze descritte nelle ultime due settimane. WWG1WGA",Qanon,1
322,"❗️**Magari è uno di quelli che prima che finisse nella merda malediceva gli anti-dittatura.**

**Nessuna empatia per queste merde che hanno instaurato la dittatura.**

↪️ CONDIVIDI
---------------
",Qanon,1
709,"Matteo: un vero combattente.
Cerchiamo tutti di imitarlo.
In meglio od in peggio, non ha importanza: anche io, con questo canale e questa piccola iniziativa cerco di fare qualcosa...
Fatelo anche voi, non lasciatevi scoraggiare o peggio illudere di una vita migliore con il green pass, perchè potrete muovervi, vivere come una volta, divertirvi... il diver finirà presto, quando vi accorgerete i di essere solo dei cani da ammaestrare, o delle pecore da guidare....
Non vi fanno andare al cinema, incazzatevi!
Non vi anno andare a ballare?
incazzatevi!
Non vi anno andare al ristorante?
incazzatevi!
Voglio bene a tutti voi.
Grazie.

🇮🇹 ",Covid,0
393,"Ripassiamo:


1) Trump e Scavino postano un video con la canzone chiamata WWG1WGA che suona come colonna sonora.

2) Trump suona questa colonna sonora mentre chiude il suo ultimo raduno, con tanto di tuono in sottofondo.

3) La regina muore.

4) Trump Reposta su Truth una foto (meme) di se stesso con indosso una spilla Q che dice ""The Storm is Coming.""


A questo punto, chiunque neghi che Q fosse un'operazione legittima affiliata all'amministrazione Trump è in grande smentita - e va bene. Presto accoglieremo tutti!

H/T 

",Qanon,1
477,"Dott. Russell Blaylock, dott. Sucharit Bhakdi e dott. Arne Burkhardt: hanno nascosto un importante segreto che le autopsie potevano documentare!!! Tutte le ragioni perché in tutto il mondo le autorità sanitarie ancora oggi scoraggiano le autopsie sui vaccinati!!!",Covid,0
769,"No ragazzi... voi studiate una falsa storia... una falsa cronaca.... avete presente i musi lunghi dei tre eroi della luna, quando sono stati intervistati in mondo visione?? Ecco ragazzi... questa e' la scuola.. di questa religione di questo mondo.. una scuola con false informazioni!!",Terra Piatta,3
90,ho trovato questa penso la migliore.. bene aveva ragione l'ammiraglio Bird che diceva che L'Antartide e' molto piu vasto di quanto la mappa mostra...,Terra Piatta,3
259,"INCREDIBILE! Jerome Powell, presidente della FED, ammette: il dollaro perderà il suo ruolo di moneta di riserva mondiale, dobbiamo creare una valuta digitale della banca centrale come la Cina. La strategia di Putin sta avendo successo. Il ruolo del WEF di Klaus Schwab nel portare 105 nazioni alle valute digitali delle banche centrali CBDC per controllare ogni singola operazione e ogni singola persona!!!

",Qanon,1
1342,"Fuori adesso! Arwijn, Powell e Thompson Un cassonetto pieno di stupidi! #mrjones1972 tramite…",Terra Piatta,3
136,"Dott. Stokes, Medici per la Verità: c'è magnetismo nei vaccinati! Cosa viene fatto alle persone? abbiamo chiesto di interrompere immedia le vaccinazioni!! Per ogni persona che continua a essere vaccinata viene commesso un crimine contro l'umanità!!!",Covid,0
422,"Era facile prevederlo. Non appena si è diffusa la notizia della sentenza della Corte Suprema contro l'aborto, Soros ha sciolto la sua muta di cani rabbiosi per le strade. Ieri è stata una giornata fondamentale e storica. I circoli massonici sono semplicemente furiosi perché tutto il tipo di società liberale anticristiana che hanno costruito negli ultimi 60 anni sta andando comple in frantumi.",Qanon,1
398,"📎 [Charlotte Lozier Institute • 2 GIUGNO 2021](

📃 ""__Analysis of COVID-19 Vaccine Candidates__""
🇮🇹 ""**__ANALISI DEI CANDIDATI AL VACCINO COVID-19**__""

Con l'aiuto di questa tabella è possibile verificare quali tra i maggiori produttori di vaccini contro il Covid-19 utilizzano **linee cellulari di feti abortiti** per i test di laboratorio e/o per la produzione dei vaccini stessi:

🟩 **VERDE**: non usa linee cellulari di feti abortiti

♦️ **ROSSO**: usa linee cellulari di feti abortiti

🟩♦️ **VERDE/ROSSO**: alcuni test non usano linee cellulari di feti abortiti, altri sì

📚 **",Covid,0
320,"**DONALD TRUMP AL CPAC TEXAS **
**6 AGOSTO 2022**

""**La preghiera a scuola è vietata,** ma gli spettacoli di drag queen possono permeare l'intero posto! **

Non puoi insegnare la Bibbia**, ma puoi insegnare ai bambini che l'America è malvagia e che gli uomini sono in grado di rimanere incinta"".

 🦊  ",Qanon,1
1136,Sposteranno l'artiglieria quando sarà sicuro farlo.,Russia,2
1369,"Non credo in una terra piatta, ma credo di poter trovare altre 100 persone che lo credono.

Ho creato il mondo f...",Terra Piatta,3
1084,Continua a fare appello allo Zar. Sono sicuro che farà molto bene.,Russia,2
828,"Sì, ecco perché vuoi la maggioranza blu alla Camera e al Senato",Russia,2
1200,"#terrapiatta
sul serio: dovrei iniziare a fare ricerche sulla terra piatta? ne vale la pena?",Terra Piatta,3
1033,L’unica domanda ora è quale repubblicano abbia dato il raccoglitore alla Russia.,Russia,2
1311,Mi è piaciuto un #video: SW332 Fair Warning - Mark Sargent ✅ tramite Flat Earth…,Terra Piatta,3
627,"Obbligo vaccinale? Illegale!!! Commento di Rodota' all'art. 32 della Costituzione: "" Nessuna Costituzione al mondo ha una forma così forte!!! Neppure la legge, neppure il Parlamento unanime può violare i limiti imposti dal rispetto della persona umana!!!!. Ogni persona ha il DIRITTO di RIFIUTARE le cure!!!!!!""",Covid,0
1025,Punta sui sondaggi per i quali Trump ha pagato.,Russia,2
439,"Avvocato Cinese avverte che: un sistema di credito sociale in stile comunista cinese sta avvenendo alle nostre porte ora negli Stati Uniti e in Europa!! Attenti ai Paesi che chiedono di fornire la prova della vaccinazione COVID-19 per entrare nei ristoranti o in altri esercizi pubblici, spesso sotto forma di un codice QR o tramite un'app di pass sanitario!!  Se iniziate a fare le cose come il Partito Comunista Cinese sta facendo, allora state limitando le libertà delle persone e diventerete proprio come loro e sarete loro schiavi!!! Non obbligate nessuno a vaccinarsi!!!",Covid,0
1325,"c'è una #tempesta nel #cubo ovvero #saturncube #flatearth

#thegame23 #ctf007",Terra Piatta,3
338,"Adesso che da mesi le vaccinazioni proseguono incessan c'è qualcuno che infine voglia mostrarci  -oltre ai morti di covid- se e quanto si stiano discostando dai parametri degli anni precedenti, le morti per classi di età?
Perché sarebbe interessante vedere gli strepitosi effetti della vaccinazione di massa non solo con l'etichetta di ""nessuna correlazione"", ma solo ed esclusivamente con i banali ed anonimi numeri generici, ad esempio ragazzi morti dai 15 ai 24 anni, dai 25 ai 34 anni ecc nelle serie degli ultimi 10 o venti anni....
Così, tanto per sapere e per completezza di informazione.

🇮🇹 ",Covid,0
1320,"La negazione è la più prevedibile di tutte le risposte umane.

Ricerca sulla Terra Piatta",Terra Piatta,3
291,Ecco una cosa che dovrebbe preoccupare molto la politica... oppure è ciò che vogliono: stroncare sul nascere le resistenze delle nuove energie.,Qanon,1
3,Quindi  la farsa dello spazio e della terra a pallone continua con i suoi finti viaggi lunari e marziani.. per il motivo che  vengono finanziati di migliardi d idollari.. a poco costo.. dato che lanciano un razzo che poi e' destinato a cadere nell'oceano.. o atterrare solo in una base.. la gente poi ci casca dato che dopo aver visto il lancio (reale)  poi assiste a un film fatto in uno studio lo stesso dove sfornano i film della Marvel.. dove con la reata' virtuale possono fare cio' che vogliono!!,Terra Piatta,3
673,"Il ministro della Salute tedesco Karl Lauterbach, che è stato sottoposto a vaccinazione quadrupla e un forte sostenitore delle mascherine, è risultato positivo al test per il COVID-19.                                                                   ",Covid,0
955,Proprio quello. La carne del fronte non addestrata non dà inizio a ribellioni. Lo fanno i soldati addestrati con un senso di cameratismo e lealtà verso i loro ufficiali.,Russia,2
631,"👆Alessandro Sieni 

La quantità di informazioni false e fuorvianti, al limite del ridicolo, circolanti in questo momento nel quale la struttura di potere e controllo la quale vorrebbe ancora governare il mondo sta cadendo rovinosamente, ha assunto proporzioni non riscontrabili in passato...

Considera tali informazioni un tentativo (maldestro) di instillare l’unica cosa che ancora mantiene in piedi questa narrazione, ossia la paura.....

I testi in questione tecnicamente si chiamano “Black Knights” (Cavalieri Neri) e sono una tipologia di comunicazione (post o articoli) aventi l’obbiettivo di seminare il panico....

Queste “Drift Communication” sono il frutto del pilotaggio di disinformazione mediatica....

Si costruisce un retroterra comunicativo in cui si danno già per scontati determinati equilibri, nascondendo il fatto che le relazioni fra loro sono già abbondan in crisi...

In parole povere si sorvola lucidamente la considerazione che gli equilibri sono già cambiati e che le regole non sono più dettate dai gruppi che fanno tali divulgazioni...",Qanon,1
329,"**Il prof. Frajese con questo intervento**, e con le prove che mostra nelle slide di presentazione, **mette la parola fine alle elucubrazioni mentali di Speranza, del CTS e del governo**: hanno gestito, in associazione con la maggior parte delle nazioni del mondo, in modo scriteriato, scellerato ed intenzionalmente doloso, nascondendo ancora oggi le prove del loro delitto, quella che è stata definita pandemia da covid19.
[🇮🇹 ",Covid,0
476,"**⚡La logica delle femministe cancerogene:

""Se tutte le femmine diventano insopportabili, repulsive, spregevoli, ripugnanti, odiose e brutte come noi,
 allora anche noi avremmo la opportunità di essere scelte e far fare ai maschi tutto quello che vogliamo trattandoli come nostri schiavi, 

perché noi odiamo i maschi perché i maschi non vogliono scegliere quelle femministe come noi, 
e noi non vogliamo fare sforzi per migliorare, devono essere le altre femmine a peggiorare al nostro livello, 
ma abbiamo bisogno degli uomini per sopravvivere""

Se al mercato della frutta imponi che tutta la frutta deve essere schifosa e avere lo stesso prezzo, per forza di cose la frutta schifosa verrà comprata.

❗️Quindi le femministe sono prima di tutto contro le altre femmine che non sono schifose come loro, e le attaccano costan per conformarsi al cancro femminista 

 perché loro prendono gli uomini e le femministe devono morire circondate da gatti.

il cancro femminista non beneficia ai maschi, e neanche alla stragrande maggioranza delle femmine che sono costrette dalle minoranza violenta ad aderire al cancro per poi essere infelici tutta la vita perché il cancro femminista non le rende felici.

❓Come si può fermare il cancro che sta distruggendo la società?

❗️Essere uniti, maschi e femmine, e non cedere al cancro, isolandolo.

Se il cancro viene isolato non può avanzare e len essere distrutto.**",Qanon,1
